d4ab7d0 benches/table: Ensure $LIBGOTCHA_NUMGROUPS always propagates to the subshell
-rwxrwxr-x 2 solb solb 14M Feb 20 00:00 benches/../deno/target/release/deno
0,0.131,0.006,0.027,0.005,0.154,0.009,66,0,0,0,4419,3,4419,0
1,0.444,0.007,0.222,0.008,0.672,0.007,124,0,3,0,16363,5,16366,0
2,0.653,0.024,0.313,0.022,0.972,0.011,168,0,3,0,19878,7,19881,0
3,0.834,0.024,0.410,0.024,1.241,0.009,213,0,3,0,23398,2,23401,0
4,1.008,0.033,0.532,0.033,1.537,0.001,258,0,3,0,26927,4,26930,0
5,1.238,0.022,0.580,0.022,1.816,0.007,302,0,3,0,30437,11,30440,0
6,1.418,0.035,0.702,0.035,2.118,0.003,347,0,3,0,33960,5,33963,0
7,1.637,0.001,0.781,0.009,2.417,0.008,391,0,3,0,37502,4,37505,0
8,1.799,0.027,0.911,0.022,2.709,0.007,435,0,3,0,41016,10,41019,0
9,2.025,0.008,0.979,0.010,3.003,0.006,480,0,3,0,44536,8,44539,0
10,2.261,0.045,1.061,0.024,3.322,0.051,524,0,3,0,48984,1866,48987,0
11,2.436,0.027,1.172,0.019,3.615,0.023,569,0,3,0,56906,323,56909,0
12,2.634,0.025,1.266,0.025,3.901,0.004,613,0,3,0,55102,4,55105,0
13,2.794,0.054,1.353,0.049,4.148,0.016,658,0,3,0,65025,125,65028,0
14,3.013,0.039,1.453,0.029,4.467,0.019,702,0,3,0,68662,6,68665,0
15,3.167,0.030,1.599,0.028,4.768,0.005,747,0,3,0,69807,3388,69810,0
